case_id,roi_name,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume
oaizib_487,roi_5,117.0,249.0,1067970745.0,2.936337098601953,88.0,1.8749983065578943,311.0,179.55654267955353,43.72023393218349,176.0,46.0,265.0,35.271482305944375,186.4255634538948,0.12484671668278176,99367385.3532155,0.14062130149714014,2513.938690067828,48.29381625988709,410.324057686102,8.468745530422948,14.987325737686152,1.559301530510454,0.8119967162205117,0.8561082496592599,1.6688616923770039,0.78225563706287,0.6627924489769247,0.6381402651469887,0.9896836299582892,0.937735381324123,-0.2792758441028473,0.8810426907991448,0.4609968614939837,6.703470584424624,0.04188520319230544,5.035872276161561,0.8264155972272879,0.10558376117260934,13.406941168849253,3.819843166436075,4.136656817049152,7.072263973559195,1710.3778515408897,0.05566005569790392,26.77921055329259,4321.151973705621,4.1008010725170285,49.01422109408051,129.27498454228905,5565.040320218686,4.450963330070458,0.03063715580437775,0.03723142297743591,1.7483087201301208,0.0014395502840234356,2728.5548222410453,0.13674232581778897,4.001796239147025,50.519074859011475,3.848573568304004,176.75310247719364,0.12515013451079057,0.02983037581763469,4.369162619455727,10470.874063984247,0.5102314267522385,0.6490761670884683,1.2583842131383278,0.7350972908476712,37.58284971089045,0.021760729624648447,101.27466666666666,0.1350328888888889,5.7911982222222225,43.425333333333334,149512.452,6875998.525333334,4439.972317960713,0.04978397163415923,180.728,0.24097066666666667,0.5024956635851422,21.722474515198495,0.02588464861449116,5.825415189553698,0.024406912037489018,147833.747216,29.628946842919667,0.00044301626170321554,34.11535873515505,0.03518476015229253,0.022147720406830735,0.8061041007441812,0.14251807214535914,5.57192474921685,39.096268040546114,35.14355501338904,40.937365258296886,42.71331056062611,43.591788733932994,2852.2423039878718,31.5156619912779,0.36241078682913674,2683.741118634268,0.9409232570746134,2859.1236218918702
oaizib_488,roi_1,29.0,66.0,5839707702.0,1.392662490567066,19.0,6.731762042150259,267.0,46.308921467439234,11.864615072250498,45.0,0.0,267.0,8.299353599586897,48.82835363094243,0.9219649531348676,543355613.6688896,0.4541074554371683,239.6919108309145,5.86857019335198,9.062977513539725,1.215145523412261,1.2764864721193399,0.41090007408003376,0.5127014076532421,0.36693762644521494,1.034231452910473,0.27464408578709426,0.8230894970249977,0.8208472957753516,0.9966577558279517,0.9696942961746966,-0.16058377583982558,0.5891563367333824,0.3351715251092235,2.3774299780683386,0.2579900742112209,2.5292502392295613,0.5224742653558266,0.4341122671270926,4.754859956136678,2.081239411342046,0.4218466365498434,5.7122694625898385,114898.8027083347,0.04691033732857939,42.848435760199116,1112258.1056110084,0.43693867237015693,6.112105034523755,354.20396206633,1922.2977984165452,78.46492441608375,0.22711736187766388,0.015928953903857335,0.1402691886768567,0.005887010926463539,316461.6231143658,0.3588288758837137,0.6727241371676613,6.961137112986819,18.755241551598452,98.36170708281468,4.305678575873978,0.23942979226824393,4.146057671652483,254907.87236514507,0.28559985613702865,0.3597973371911366,10.741631996115197,0.5426053946723136,4.124714691589664,0.1397339721823596,8343.521000131252,0.2737734939011435,2.5175828983988247,9.820842630266439,87576323.0764536,456417349.4662029,18985800.53689716,0.4463580309261266,8899.333573959837,0.2920112079656069,0.5556041496618407,5.327985289181024,0.2581861814182726,4.805111943665902,0.012442596499937942,87569863.88786648,7283.39501138255,3.3106814310079045e-06,26.753865624143906,0.00258745667413048,0.0006487683104175282,0.7960705838724645,0.6230223719708545,58.17334349738913,93.37280026295832,100.3883700217859,83.61367292994238,102.39909564242024,105.08741527832659,227875.41288625496,74.33133962314025,0.6682722245700925,26997.840419785465,0.11847632036222161,227897.728179203
oaizib_488,roi_2,117.0,218.0,6884297614.0,2.678566061303419,55.0,2.718195588626695,313.0,170.45972531716367,31.612235059793488,175.0,19.0,294.0,22.97078131217561,174.81167235907273,-0.32951445250843675,640549483.9156322,0.17859037030117814,1502.6028377728967,57.11723380072863,174.2553462950609,-7.41668309069753,8.070999035514166,1.2222868935508029,0.7367215557230227,0.7455798563218062,1.575339475538262,0.6578869247422662,0.6919857636848896,0.6732219829779775,0.9929955648912963,0.9488964051021209,-0.23299219917006328,0.8331122133961297,0.45547082986857745,7.443443082488211,0.05830444012377905,4.6394503349473615,0.7444263238716684,0.13052755689306147,14.886886164976422,3.5131317109782603,2.323321482266242,7.004886480045803,11048.007972371914,0.04904166395463345,31.83856277147266,40232.48144070881,2.4905625234308095,56.341564644572486,153.74887028471488,9331.677620539955,2.9779986334901243,0.022365323546051405,0.036374351408890455,1.6868154248228555,0.0012797180498006087,23333.480816358388,0.16872236951478362,2.7143364559763183,54.373284935989396,4.174729003760259,245.08556668871086,0.08655183780805407,0.023867691952131072,4.2730135650886805,67037.7225965329,0.48133048088458025,0.6137961506705902,1.4674009090093445,0.7195461247218709,37.91705695799568,0.018152491681741028,685.864277544796,0.1307404265239794,6.049410737792852,43.58196721311475,1401671.7357987037,83706439.43290126,25250.024258522302,0.043884616793300316,1498.9576820434618,0.2857334506373354,0.5513574908136598,23.66975223929655,0.025288817974446313,5.8642950575649415,0.023286783440904128,1399827.6505612028,154.10679250742967,5.321029378493804e-05,40.23634184561989,0.017239067479963077,0.0035496309059375314,0.7933301810014602,0.4342224269932659,46.723872565838526,107.60354523688189,86.99607048531372,80.0366257415543,103.71964238620461,104.3774744121533,20941.731601085547,85.36514001917433,0.2018353803880244,18203.79291883825,0.8692592028967954,20960.991916458104
oaizib_488,roi_3,30.0,75.0,5477557741.0,1.629596792234553,24.0,11.814776984128354,340.0,51.437893624465055,14.613010318379695,49.0,0.0,340.0,10.163895997159482,55.022123892059,1.7356416399497745,509659369.8942352,0.3870696972185798,381.57721707130673,7.074836162991668,52.451492690480514,5.11485977003735,2.1423484298939277,0.49189296906819646,0.6264399034317686,0.4065542848600729,1.1084768250562385,0.3243444774254882,0.808372449792789,0.8048253326310589,0.997529913332693,0.9732335975083161,-0.20990961410467357,0.6954729303547709,0.3531905812209599,2.5811279832126206,0.20357427310930803,2.8989341911666027,0.6724465341519102,0.3450805128217874,5.162255966425241,2.3807847810781473,0.658560349740531,6.003046903685242,81372.1726346054,0.044974220867219,43.29762488501052,700327.912665457,0.6719927554898013,7.3624022899375285,331.5346964334964,2108.9814442767315,64.80171713999238,0.2010870607220445,0.017235900620825136,0.19397511959792033,0.005164689783965647,219396.5096448868,0.3143328072142342,1.0138532679399066,8.48340433016939,15.628712825897177,96.91822254665338,3.1706929740287535,0.21174830743352666,4.270868900750269,215428.71379122324,0.3048988829658831,0.3854789961868529,8.645097562564606,0.5625291230492029,5.246501703850617,0.12780721311733595,4797.675323587317,0.20096658667060346,3.1724690636431263,12.921836384199723,51205154.24173753,310616106.25568634,9970346.718914304,0.3465141304341958,6925.2623884723325,0.2900876466498694,0.5531824684199875,6.957319626189036,0.19917846423729138,5.209971897646003,0.013194554600186701,51199410.29332498,3525.822667613103,4.85251501583995e-06,48.443743257163106,0.002565080716760038,0.0018294713866625191,0.8762797867760386,0.6854838065162717,52.87047042802552,77.12869352336845,88.47917788981596,88.45560844495793,90.07381608101831,94.66007121541075,168325.63863591367,67.58631511497174,0.6880201516904344,21428.074440534623,0.12730131080555881,168346.97307944435
oaizib_488,roi_4,106.0,213.0,761723101.0,2.7643040272011272,56.0,3.6540605109882462,347.0,154.9591524386096,34.16825197012275,149.0,44.0,303.0,23.475832977774825,160.95709558748203,0.8487327554242567,70874527.30688483,0.17518925337017754,1894.847695465573,34.39131752112167,409.5336555174538,28.918411808252355,10.277482106858354,1.3017476219657018,0.7717344520456125,0.7698071021050936,1.5758257917433238,0.6847166048690061,0.6841273456136326,0.665087599011376,0.9925879660963222,0.9473786853865162,-0.25864989366235047,0.8502297629504836,0.46744382062196854,5.6697353731865645,0.058525361534303814,4.709021787161694,0.7788467131871157,0.11390881023768305,11.339470746373127,3.6030613693154057,2.894807432206014,6.9833580669108555,1532.3481395823414,0.05211713963615881,27.9669265370581,5150.91442758996,3.1160872317983146,35.83470512210054,138.09910890415617,4128.22209373512,6.074837486002947,0.040398706888833576,0.040702579485077016,1.8077367398189972,0.001712625973326457,3011.0250274380087,0.16121269246335573,3.4525633984695308,38.16645559789687,3.8712339842319983,126.71686476126321,0.16357118454679667,0.03916904465406676,4.314705934281175,9352.614655028778,0.4905527288495572,0.6348312255053293,1.2418875298662388,0.7221024544529165,28.90096389745086,0.027633034868275154,100.64485981308411,0.1175757708096777,6.818618165341951,45.66238317757009,153899.86448598132,4404836.285046729,6265.7392621286635,0.04937244409729406,237.19158878504672,0.2770929775526247,0.5404687491166235,24.50377954330511,0.027311815623406798,5.782479737179913,0.02911366573702469,152720.07039370248,30.189304740288723,0.0003979489141001722,41.81429975945544,0.022272913548792867,0.029746680780278405,0.8116803705991223,0.12252035898405546,4.997642484163821,40.79030232693167,34.44745335920088,45.00943083750239,40.14702811701365,47.868432779764404,2729.696109807011,33.10868770957415,0.32766039208279724,2882.723875742051,1.0560603670808832,2735.709143048594
oaizib_488,roi_5,124.0,223.0,872049587.0,2.7039629387930777,57.0,2.898898102708392,330.0,171.52685767032344,32.022474998732925,169.0,37.0,293.0,23.307492488748274,175.9544656342638,0.2385003189875437,81139855.39581153,0.1761192852721781,1538.5110743839386,42.80352472384823,202.62804084723368,8.581223752909857,8.271706500999398,1.5281587463398572,0.6881105480417757,0.8567400091646722,1.6710348535029853,0.7715026813652878,0.6584243818564344,0.634549907991204,0.9913273250607413,0.94178429869776,-0.1987597978416081,0.7902446612394874,0.47705132415704443,6.412291943145145,0.05125194515253999,4.810739483310472,0.707465580546306,0.10059178145914696,12.82458388629029,3.531050154836355,2.4499663118348147,6.824192536221761,1635.6699329002024,0.05807043465403495,23.669764182792388,4960.751908261441,2.545759949304689,43.27351155607626,112.92587069975504,4635.876912699258,3.352974151286662,0.03074436708874511,0.04818176851463179,1.8843493562705464,0.002405441994274434,3185.225379414866,0.16739029615310194,2.7624232295552136,43.70780573484607,3.1887422366409623,134.45194410911964,0.09625353588925287,0.03150989245579306,4.091133817316709,10232.779158166835,0.5308972233439634,0.6750944230974054,0.9140535761598567,0.7535524934043216,33.008966310540025,0.02440167987145099,131.45341614906832,0.13608014094106452,6.307789908654073,36.70600414078675,120729.62836438924,4967391.992753623,3279.441156627385,0.06328945001789539,302.8178053830228,0.3134759890093404,0.5793634970588881,20.42257403275764,0.03990787952670901,5.526757593130514,0.034295452124826924,119879.4169431478,25.224609125675467,0.0003977736278302717,44.12567599244774,0.019309961284035972,0.02641053129649836,0.7623034258518058,0.1374841080245427,6.295820366064795,45.79307715289472,38.719044595578,44.81854620573695,42.73748798139146,51.02639967057528,2624.49710464205,34.908219593947706,0.2838294202953267,3241.83405113341,1.235221043071243,2620.798565820344
oaizib_489,roi_1,29.0,62.0,4698771805.0,1.2609983082224445,16.0,17.814578898968318,312.0,44.638938240592246,10.789040265493945,42.0,0.0,312.0,7.068526548040502,47.245309648746826,2.356485639909527,437198718.66524696,0.5237303825912539,239.48447655856097,5.465440595288068,25.43946901092044,3.0921782189668714,1.1956957354387578,0.4290092335132924,0.47119620670010787,0.3631063392741103,1.0492701026982125,0.295660085393782,0.8275733381905147,0.8247410455446236,0.997502633368658,0.9743618322928523,-0.11854847618594186,0.4922321934617555,0.32092311560212516,2.2964680812843006,0.3271688070695893,2.3174529716676293,0.5716140877016479,0.5304814947604245,4.592936162568599,1.8704564617987045,0.4061762422380125,5.384671115472534,101042.975583733,0.04799977178155094,47.33263588986221,1102490.1639421359,0.4336090964961472,5.759273317017185,368.1492756542294,1747.991135220078,85.91991622755927,0.23273005619506734,0.01833801460753076,0.17284123195325213,0.0071354123908093274,268310.26006973477,0.36430087940159617,0.781436502837288,7.133743703980418,21.43953270576238,99.21250150405942,5.225220095199227,0.2378722578588256,4.071884157376447,222132.8583900281,0.2984135830025045,0.3495632672677448,12.985330750669316,0.5590144502881376,4.554163472775036,0.14136455944680038,9380.089467301053,0.2916966591193536,3.014357533790646,10.109058680847093,71004957.33507478,325329347.35612774,16611022.209481994,0.48502343627795863,9293.518767297945,0.289004532988088,0.552275523814888,5.560292540926951,0.27254289213134725,4.793390036725276,0.015275962057354807,71000672.01901942,5148.779141335144,3.879208256966249e-06,38.477018319518265,0.0017680418792631112,0.0014155526609381742,0.795061438056391,0.576823263437716,51.94481058784064,90.0532518024033,94.5286323180007,78.91524159970113,95.02821665159831,99.27624313028933,195845.83750766507,71.59786787967305,0.6816005906611039,23927.485592065026,0.12217510413581573,195867.09448600022
oaizib_489,roi_2,128.0,241.0,6597032101.0,2.797706941199551,62.0,2.6960175463829636,320.0,189.32993053492677,35.07178844513249,195.0,24.0,296.0,25.611720325506596,194.1291532141478,-0.45637490844340894,613822952.3045975,0.16392695236599053,1840.3055312818776,69.73841671987203,267.46655108111764,-13.733922123974544,9.99689974258777,1.3380578826994296,0.7637821459258802,0.7863340585831154,1.6175862570708475,0.7113548441028021,0.6795886973320293,0.6592921224355057,0.9923658748848158,0.946301100459525,-0.24627797108706087,0.8559961004627865,0.46597718777051017,8.220293774073342,0.0516102645665368,4.819095029055801,0.772984041710079,0.11539323088105333,16.44058754814668,3.6508382162754103,2.8337394063217993,7.031309974014649,9090.598827776888,0.05193084813527917,28.299885687431768,28695.740865571373,3.0285492611020652,68.53677193062633,140.00188515412563,10677.632057902794,2.1455497718022047,0.018536765277868236,0.03924994177494578,2.1182698939271623,0.0011650809080721621,17169.53850754337,0.15514119434613052,3.244498827459305,65.48309176722776,3.814988117579185,277.42843560281983,0.06414643081626283,0.019932540851033822,4.320810541425724,55094.07241996594,0.4947265833864098,0.6319647436629819,1.266243359191426,0.729421501725237,45.99905863445795,0.015409773533940196,554.8343067272334,0.12001607327000506,6.345677962172136,50.341336794289425,780358.0960415314,56884993.781310834,11520.51613889045,0.036118333838272246,1359.5394765303915,0.2940816518560224,0.5593140987831052,27.925347689272385,0.02105983636020779,5.8765780955251286,0.02640929552361584,778924.3033340292,109.3638971693928,7.074433832749056e-05,41.79448308785923,0.021897312907162625,0.004799735954203839,0.8418241448442655,0.4106657038424522,39.12462360951515,95.2712224162866,82.0375607893195,74.04273921315124,95.9968125081916,96.32085397907251,16267.927161666623,80.20161533885828,0.22076202456275762,14064.18495450969,0.8645345417853983,16287.769075814656
oaizib_489,roi_3,34.0,75.0,5013659159.0,1.5362048281710534,22.0,15.41863244548076,352.0,53.5274473501652,13.375626738249863,51.0,8.0,344.0,9.114173913853929,56.56600604155891,2.061557550705427,466497512.7769755,0.4007076393212222,334.52541966897104,7.387778736933857,50.714986010596434,4.90251440861878,1.8582405798552375,0.5161915979978847,0.5649378586329383,0.4303449175926205,1.1326106726031975,0.32864992770933454,0.7968578018057599,0.7930235087997259,0.9977354699556654,0.9734053988082905,-0.16024265300881185,0.6126623362281907,0.374038655243775,2.655610189716135,0.20157406775713035,2.804443271286488,0.6716780884766174,0.30704183616421743,5.311220379432271,2.2591778079201337,0.5936080444632805,5.922100974811965,69092.59022636285,0.04409483270972524,40.72135235096915,627872.406421177,0.609546091062205,7.694047963219306,310.2915874501965,2033.6671606328127,57.64825434091764,0.1769743774724727,0.01749831956588632,0.21460618752587363,0.004405656249972472,221090.29242740382,0.34652842516611465,0.872433330156208,8.857388628060056,13.487568274515755,86.15139068336477,2.606621904381339,0.17167228108087887,4.051508419980129,202436.8775820579,0.3136224785449969,0.40697714662826867,7.239093037203613,0.5700669882012682,5.576003592237438,0.09872275900953073,4592.376338921178,0.22058582731741092,3.273879963494331,14.204908977376435,45928652.05240405,300664855.29059994,8313808.477794796,0.3128946907191114,6165.681108602718,0.29615644884973913,0.5586506489587179,7.611631184195011,0.18979508130625564,5.085754409988152,0.013286668211108622,45922987.47103328,3087.9289115600286,4.881276264192605e-06,60.29684009720011,0.002153616113330393,0.0024655714607405136,0.8182507722202518,0.6760115623339172,50.36082918133999,74.49699381985445,87.06482307575054,71.81829178248155,85.3578959610055,87.46648238479203,145776.41870981798,60.95722272118323,0.746182187266431,17951.363104372966,0.12314312056263972,145793.5468021826
oaizib_489,roi_4,115.0,214.0,466175216.0,2.662710115621431,58.0,2.5858603048795787,331.0,166.16286319990024,31.507769667441377,167.0,55.0,276.0,23.464594455401702,170.4902257372959,0.08866856099781108,43375421.400932394,0.17681918960364132,1456.8199651653483,28.589058383490574,145.87500950818477,1.1702517908781367,7.495776363558613,1.6153819341053297,0.6420720400719228,0.9044790547839521,1.685906205220009,0.7499006723888162,0.6433774525815341,0.6161846570086426,0.9892455500823776,0.9341043028037846,-0.17637536370761586,0.7321894348063362,0.479780133914242,5.2075628954933855,0.04907438459456987,4.781562158076575,0.6478924505187759,0.09516828875755541,10.415125790986773,3.4682013159618608,2.2777895744159857,6.6818466142953605,1050.0925302406783,0.06547527935158239,18.87097696220012,2835.8261628632,2.4153843780517463,29.14914577877541,95.25626636737748,2669.305274971942,4.806427109690549,0.053918486023262276,0.04864203212867613,1.427729665443084,0.004068772477400061,1934.9495983508136,0.171823734656195,2.5553339169423017,29.433528897524095,3.061184864223637,86.72477251696051,0.1623947817201342,0.05532242590996877,3.9432847107828715,6460.770340450672,0.5573591675041097,0.7023127763868504,0.8426477170290949,0.7671946881795682,22.639637961670665,0.043596848375630076,74.21608040201005,0.12431504254943057,5.636378430398782,30.51926298157454,58003.94304857621,1573337.8291457286,2584.6647289202288,0.10429019966873829,149.84757118927973,0.2510009567659627,0.5100822924384859,15.283881443752886,0.059432636292068436,5.755748553176533,0.03722409277964833,57282.251273115995,20.510018020598068,0.0006588849035498125,40.25134235494022,0.022202050031616977,0.03971257754122359,0.45547840066970474,0.06855051458536358,3.856553106909076,56.25855809013139,33.36788972961402,50.4444238307497,50.63691672777233,51.0297506684002,1481.2969764135662,25.624558062876723,0.2874951121367778,2185.823462405325,1.4756146115261228,1492.260816431206
oaizib_489,roi_5,132.0,246.0,1140516216.0,2.805190875588579,66.0,2.3246285226267247,297.0,185.87494417150515,35.77720246529059,183.0,37.0,260.0,27.022964083944675,190.74785706643067,0.03604801432087044,106119694.45324789,0.15754614088647348,1835.2501046753111,51.144264675106186,239.82941246398866,4.1263406474596245,10.335504678111038,1.422116534275036,0.7580526695741874,0.8205037129125221,1.6241959562284796,0.7147111637448288,0.6695314530947982,0.6470297670786764,0.9888269153650489,0.9352212340405377,-0.2471015358889839,0.8449675011503663,0.46750894930145087,6.9939800889885,0.04641548952025264,4.871029080689141,0.771003235331295,0.10371187632871176,13.987960177977,3.665120068371508,2.9394053030965184,7.015274757855304,1743.5391437503988,0.0556223806466662,25.768790987669753,4938.441332227398,3.0188747596719954,51.372072991769286,130.45460345817648,6599.9509028265165,3.279264017422884,0.02615290409834091,0.036391490132950136,1.6396950353579587,0.0014493951623381696,3114.596771033549,0.15404821951316736,3.1162657349757583,51.30009537638148,3.944218935029789,200.73897987965833,0.10102091538170942,0.02687400521844305,4.276750082390177,10496.495577228317,0.5039180460444473,0.6449381346656916,1.2943721610370238,0.7301070751864162,37.150937948149064,0.02022902341232794,97.05089058524173,0.12347441550285207,5.805521563752436,42.20356234096692,164566.19847328245,8302956.441475827,3768.9369812145255,0.049706354078848096,174.793893129771,0.22238408795136258,0.4763196579851936,19.72894758720432,0.0257820428950392,5.988952241014249,0.02507496969310279,162975.75160085206,34.03040899022434,0.0003993835039796692,28.683096731408607,0.03088149265375113,0.017374939163399654,0.7333116356971124,0.14427185081092375,6.072332849432574,42.08951930193717,34.16707389832542,43.87287552072878,43.48089193075392,44.479182393658924,2910.682418938986,30.864734245008734,0.3532170258257018,2791.0805924689935,0.9589093520846599,2916.5985504335067
oaizib_490,roi_1,34.0,71.0,6090120134.0,1.4255400554705544,19.0,12.237212965012858,362.0,51.0885430031383,12.011092938883932,49.0,5.0,357.0,8.093228338456433,53.646760538483356,1.8327800529410954,566650315.4002974,0.43136442821537585,267.9356900898634,6.718625926951592,21.250113224895326,2.7067399529707665,1.4291562053655098,0.527307989250857,0.4605691864204967,0.4422515129670901,1.1442224417176594,0.3294117375121846,0.7910932020413782,0.7870897683782515,0.997684311513352,0.9726605985577531,-0.1121704537610392,0.5083388083439144,0.3842923772861466,2.5481685036472927,0.22072295326408548,2.6582523900962505,0.5228969165087357,0.35379419011137075,5.0963370072945855,2.101298637492656,0.4891160486540916,5.757418537352148,94388.98195275961,0.04460488733482551,39.02030021711819,912815.8742841238,0.5096255784179636,7.047698303445988,298.73984470583565,1767.7735111499244,59.730625281721814,0.187381411514237,0.01836990520929553,0.21234171035172583,0.005328579240793788,329137.7999776751,0.3712901853241911,0.7144378142514296,8.152849245209385,12.155064867683787,71.13653495879694,2.4924354409953695,0.17898328052548315,3.8890583713818763,284030.23384912696,0.3169889189048173,0.41862243869556326,6.261336369274607,0.5730862197332984,5.18942153699424,0.10208561259682594,7702.135110019582,0.25562162258204446,3.254467964306462,13.456440211078291,62946380.42477847,371993903.76814574,12427237.605125042,0.36829627354665967,9618.341342803093,0.319217461843387,0.5823550889408305,7.40429668480724,0.238552395580854,4.783539814723241,0.014238842632694947,62941448.11188291,4785.0552110020635,3.250994872741841e-06,63.11617627923949,0.0018568960796047425,0.0018084332976982507,0.86616428117416,0.604831370061921,53.49306383427775,88.44293877945066,104.3423025686741,86.26692148420133,95.44225574140583,106.63801051832924,196864.99007494524,76.60611449283311,0.6622250946917779,24712.924928664535,0.12553235046646172,196892.02716681082
oaizib_490,roi_2,128.0,249.0,6879527907.0,2.9091940724256533,66.0,2.7084214525580332,342.0,193.63116492433235,37.91717488908584,200.0,26.0,316.0,27.512459153948452,199.1141141761393,-0.45501601529765096,640100124.8798515,0.15204558457979903,2153.4024341946388,57.63329851060656,357.97640058065497,-17.138576558048495,11.398001667783477,1.842359287111961,0.7216057000758942,0.9518917806083075,1.792975367433272,0.9238807907367766,0.6360391204879451,0.6071123660685325,0.9895955763394718,0.9359368016966721,-0.20024470239849432,0.8184914609651094,0.4750859590944683,7.4326239654157575,0.041051308649980155,5.14832734598381,0.7283825912795678,0.09116513115783074,14.865247930831517,3.7535678545354916,3.310090238723859,6.943538891739214,10430.16061363977,0.06010857766530912,22.119437939720793,26383.253927455884,3.5292316763442817,56.31152245824737,103.89534468251864,6678.449810398682,2.0761220131128035,0.02666193667146028,0.05112174368796268,2.184698570120618,0.0025883058217507767,17457.11292603444,0.14563779588760728,3.707673264902768,53.84849410316244,2.9775736075055628,177.6782952388726,0.07064745745317834,0.02898620999720643,4.2137638325286595,66829.43153882807,0.5547783861713906,0.6906537233585102,0.8528933526277312,0.7724219416326807,40.03747634823799,0.023944014347471572,788.6628340584214,0.12253928434717548,6.44490428490147,39.312927284027346,492560.5832815413,31167724.09229335,8443.11622030316,0.06402545218705076,1832.2458048477315,0.28468704239399184,0.5498343025831942,21.358781869925377,0.03848184448527864,5.941506105465803,0.037090397759361925,491833.67934881896,133.59529614622608,6.686030726414371e-05,47.02936175933839,0.029807145170104247,0.004002995546861101,0.8579219175343651,0.4296723130880915,40.929763362768185,95.25808881797035,84.73796948506795,70.05504754014316,95.95095858158254,97.08091610565774,16116.273901136752,81.72400221937197,0.19623642287230897,15723.441130788959,0.9756250872405385,16145.214522116421
