case_id,roi_name,feature_name,value
oaizib_450,roi_4,original_gldm_LowGrayLevelEmphasis,0.04803436397723342
oaizib_450,roi_4,original_gldm_SmallDependenceEmphasis,0.05020377960260562
oaizib_450,roi_4,original_gldm_SmallDependenceHighGrayLevelEmphasis,1.323811657397482
oaizib_450,roi_4,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.004702101307982475
oaizib_450,roi_4,original_glrlm_GrayLevelNonUniformity,2466.0764792059326
oaizib_450,roi_4,original_glrlm_GrayLevelNonUniformityNormalized,0.1830659613102765
oaizib_450,roi_4,original_glrlm_GrayLevelVariance,2.252487801046471
oaizib_450,roi_4,original_glrlm_HighGrayLevelRunEmphasis,30.436358103959876
oaizib_450,roi_4,original_glrlm_LongRunEmphasis,3.030287380488036
oaizib_450,roi_4,original_glrlm_LongRunHighGrayLevelEmphasis,94.5457762407325
oaizib_450,roi_4,original_glrlm_LongRunLowGrayLevelEmphasis,0.13457282620776784
oaizib_450,roi_4,original_glrlm_LowGrayLevelRunEmphasis,0.05122486054405579
oaizib_450,roi_4,original_glrlm_RunEntropy,3.8373115372090734
oaizib_450,roi_4,original_glrlm_RunLengthNonUniformity,7765.112449181476
oaizib_450,roi_4,original_glrlm_RunLengthNonUniformityNormalized,0.5610101391135248
oaizib_450,roi_4,original_glrlm_RunPercentage,0.7016018123133055
oaizib_450,roi_4,original_glrlm_RunVariance,0.8356503224181527
oaizib_450,roi_4,original_glrlm_ShortRunEmphasis,0.7701622197798018
oaizib_450,roi_4,original_glrlm_ShortRunHighGrayLevelEmphasis,23.062210840502267
oaizib_450,roi_4,original_glrlm_ShortRunLowGrayLevelEmphasis,0.0417312800944436
oaizib_450,roi_4,original_glszm_GrayLevelNonUniformity,104.72503617945007
oaizib_450,roi_4,original_glszm_GrayLevelNonUniformityNormalized,0.15155576871121573
oaizib_450,roi_4,original_glszm_GrayLevelVariance,5.340798900898674
oaizib_450,roi_4,original_glszm_HighGrayLevelZoneEmphasis,25.079594790159188
oaizib_450,roi_4,original_glszm_LargeAreaEmphasis,89578.4008683068
oaizib_450,roi_4,original_glszm_LargeAreaHighGrayLevelEmphasis,2889491.2112879883
oaizib_450,roi_4,original_glszm_LargeAreaLowGrayLevelEmphasis,3157.590666434915
oaizib_450,roi_4,original_glszm_LowGrayLevelZoneEmphasis,0.12333383460527211
oaizib_450,roi_4,original_glszm_SizeZoneNonUniformity,205.68017366136036
oaizib_450,roi_4,original_glszm_SizeZoneNonUniformityNormalized,0.2976558229542118
oaizib_450,roi_4,original_glszm_SmallAreaEmphasis,0.5648123232180227
oaizib_450,roi_4,original_glszm_SmallAreaHighGrayLevelEmphasis,14.043385457901584
oaizib_450,roi_4,original_glszm_SmallAreaLowGrayLevelEmphasis,0.07714369467287373
oaizib_450,roi_4,original_glszm_ZoneEntropy,5.431365602955878
oaizib_450,roi_4,original_glszm_ZonePercentage,0.03601772217878551
oaizib_450,roi_4,original_glszm_ZoneVariance,88807.5550650183
oaizib_450,roi_4,original_ngtdm_Busyness,27.001593834722954
oaizib_450,roi_4,original_ngtdm_Coarseness,0.0005167627295650773
oaizib_450,roi_4,original_ngtdm_Complexity,33.30212572533434
oaizib_450,roi_4,original_ngtdm_Contrast,0.023135519035395704
oaizib_450,roi_4,original_ngtdm_Strength,0.023021307399859046
oaizib_450,roi_5,original_shape_Elongation,0.805694483991961
oaizib_450,roi_5,original_shape_Flatness,0.14444103986058585
oaizib_450,roi_5,original_shape_LeastAxisLength,5.294607722134707
oaizib_450,roi_5,original_shape_MajorAxisLength,36.655840523199295
oaizib_450,roi_5,original_shape_Maximum2DDiameterColumn,32.41729700174688
oaizib_450,roi_5,original_shape_Maximum2DDiameterRow,38.755740998271854
oaizib_450,roi_5,original_shape_Maximum2DDiameterSlice,35.67782979236389
oaizib_450,roi_5,original_shape_Maximum3DDiameter,39.944440138452
oaizib_450,roi_5,original_shape_MeshVolume,2123.596563076053
oaizib_450,roi_5,original_shape_MinorAxisLength,29.53340851563067
oaizib_450,roi_5,original_shape_Sphericity,0.35149147126688723
oaizib_450,roi_5,original_shape_SurfaceArea,2273.093719859019
oaizib_450,roi_5,original_shape_SurfaceVolumeRatio,1.0703980969748876
oaizib_450,roi_5,original_shape_VoxelVolume,2129.621247442165
oaizib_450,roi_5,original_firstorder_10Percentile,137.0
oaizib_450,roi_5,original_firstorder_90Percentile,267.0
oaizib_450,roi_5,original_firstorder_Energy,987814721.0
oaizib_450,roi_5,original_firstorder_Entropy,3.0040574859991205
oaizib_450,roi_5,original_firstorder_InterquartileRange,77.25
oaizib_450,roi_5,original_firstorder_Kurtosis,2.3107092314839934
oaizib_450,roi_5,original_firstorder_Maximum,350.0
oaizib_450,roi_5,original_firstorder_MeanAbsoluteDeviation,41.49408346355629
oaizib_450,roi_5,original_firstorder_Mean,201.8002009786788
oaizib_450,roi_5,original_firstorder_Median,202.0
oaizib_450,roi_5,original_firstorder_Minimum,44.0
oaizib_450,roi_5,original_firstorder_Range,306.0
oaizib_450,roi_5,original_firstorder_RobustMeanAbsoluteDeviation,31.649651062676586
oaizib_450,roi_5,original_firstorder_RootMeanSquared,207.74655206138542
oaizib_450,roi_5,original_firstorder_Skewness,-0.11188290057704406
oaizib_450,roi_5,original_firstorder_TotalEnergy,91911535.23146427
oaizib_450,roi_5,original_firstorder_Uniformity,0.13710314858146677
oaizib_450,roi_5,original_firstorder_Variance,2435.3087783587684
oaizib_450,roi_5,original_glcm_Autocorrelation,61.251168201428825
oaizib_450,roi_5,original_glcm_ClusterProminence,361.8157186276293
oaizib_450,roi_5,original_glcm_ClusterShade,0.8700384973175608
oaizib_450,roi_5,original_glcm_ClusterTendency,12.816043248524524
oaizib_450,roi_5,original_glcm_Contrast,2.107260540068602
oaizib_450,roi_5,original_glcm_Correlation,0.7159541802549116
oaizib_450,roi_5,original_glcm_DifferenceAverage,1.0342406940219817
oaizib_450,roi_5,original_glcm_DifferenceEntropy,1.8228963212051625
oaizib_450,roi_5,original_glcm_DifferenceVariance,0.974745660433814
oaizib_450,roi_5,original_glcm_Id,0.6144663297536852
oaizib_450,roi_5,original_glcm_Idm,0.581280879437495
oaizib_450,roi_5,original_glcm_Idmn,0.989735367487495
oaizib_450,roi_5,original_glcm_Idn,0.9351756107094876
oaizib_450,roi_5,original_glcm_Imc1,-0.20782839192459018
oaizib_450,roi_5,original_glcm_Imc2,0.8104874841422982
oaizib_450,roi_5,original_glcm_InverseVariance,0.4798026429538846
oaizib_450,roi_5,original_glcm_JointAverage,7.653339742019589
oaizib_450,roi_5,original_glcm_JointEnergy,0.0340613495240037
oaizib_450,roi_5,original_glcm_JointEntropy,5.297316778569373
oaizib_450,roi_5,original_glcm_MCC,0.739939508280204
oaizib_450,roi_5,original_glcm_MaximumProbability,0.06725389920972973
oaizib_450,roi_5,original_glcm_SumAverage,15.306679484039176
oaizib_450,roi_5,original_glcm_SumEntropy,3.8248061021456055
oaizib_450,roi_5,original_glcm_SumSquares,3.7308259471482805
oaizib_450,roi_5,original_gldm_DependenceEntropy,6.887680991766907
oaizib_450,roi_5,original_gldm_DependenceNonUniformity,1553.8988116043342
oaizib_450,roi_5,original_gldm_DependenceNonUniformityNormalized,0.06789141959124144
oaizib_450,roi_5,original_gldm_DependenceVariance,17.413506629733885
oaizib_450,roi_5,original_gldm_GrayLevelNonUniformity,3138.016864732611
oaizib_450,roi_5,original_gldm_GrayLevelVariance,3.9771007987957963
oaizib_450,roi_5,original_gldm_HighGrayLevelEmphasis,61.60249912617966
oaizib_450,roi_5,original_gldm_LargeDependenceEmphasis,87.8919084236281
oaizib_450,roi_5,original_gldm_LargeDependenceHighGrayLevelEmphasis,5483.092100664104
oaizib_450,roi_5,original_gldm_LargeDependenceLowGrayLevelEmphasis,1.7929699485653332
oaizib_450,roi_5,original_gldm_LowGrayLevelEmphasis,0.022948183304683716
oaizib_450,roi_5,original_gldm_SmallDependenceEmphasis,0.052134709186224086
oaizib_450,roi_5,original_gldm_SmallDependenceHighGrayLevelEmphasis,2.765061117007535
oaizib_450,roi_5,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0019643980922585107
oaizib_450,roi_5,original_glrlm_GrayLevelNonUniformity,2183.4311953643078
oaizib_450,roi_5,original_glrlm_GrayLevelNonUniformityNormalized,0.13328121057190156
oaizib_450,roi_5,original_glrlm_GrayLevelVariance,4.172780604449366
oaizib_450,roi_5,original_glrlm_HighGrayLevelRunEmphasis,61.13130969383987
oaizib_450,roi_5,original_glrlm_LongRunEmphasis,2.8121083093183925
oaizib_450,roi_5,original_glrlm_LongRunHighGrayLevelEmphasis,172.82539322708595
oaizib_450,roi_5,original_glrlm_LongRunLowGrayLevelEmphasis,0.06227644017456434
oaizib_450,roi_5,original_glrlm_LowGrayLevelRunEmphasis,0.023880301893374527
oaizib_450,roi_5,original_glrlm_RunEntropy,4.222140816475558
oaizib_450,roi_5,original_glrlm_RunLengthNonUniformity,9646.245998583412
oaizib_450,roi_5,original_glrlm_RunLengthNonUniformityNormalized,0.5763631818168161
oaizib_450,roi_5,original_glrlm_RunPercentage,0.7155714785040195
oaizib_450,roi_5,original_glrlm_RunVariance,0.7422824418291724
oaizib_450,roi_5,original_glrlm_ShortRunEmphasis,0.782143204936281
oaizib_450,roi_5,original_glrlm_ShortRunHighGrayLevelEmphasis,47.254335711180076
oaizib_450,roi_5,original_glrlm_ShortRunLowGrayLevelEmphasis,0.019418970408622876
oaizib_450,roi_5,original_glszm_GrayLevelNonUniformity,96.56384180790961
oaizib_450,roi_5,original_glszm_GrayLevelNonUniformityNormalized,0.10911168565865492
oaizib_450,roi_5,original_glszm_GrayLevelVariance,7.673383765839955
oaizib_450,roi_5,original_glszm_HighGrayLevelZoneEmphasis,48.53220338983051
oaizib_450,roi_5,original_glszm_LargeAreaEmphasis,61209.7220338983
oaizib_450,roi_5,original_glszm_LargeAreaHighGrayLevelEmphasis,3869565.7446327684
oaizib_450,roi_5,original_glszm_LargeAreaLowGrayLevelEmphasis,1132.6575006632333
oaizib_450,roi_5,original_glszm_LowGrayLevelZoneEmphasis,0.04737596665290582
oaizib_450,roi_5,original_glszm_SizeZoneNonUniformity,224.1774011299435
oaizib_450,roi_5,original_glszm_SizeZoneNonUniformityNormalized,0.2533077978869418
oaizib_450,roi_5,original_glszm_SmallAreaEmphasis,0.5155976921787123
oaizib_450,roi_5,original_glszm_SmallAreaHighGrayLevelEmphasis,25.176261670288365
oaizib_450,roi_5,original_glszm_SmallAreaLowGrayLevelEmphasis,0.02649696543609046
oaizib_450,roi_5,original_glszm_ZoneEntropy,6.007866768978571
oaizib_450,roi_5,original_glszm_ZonePercentage,0.03866655015728766
oaizib_450,roi_5,original_glszm_ZoneVariance,60540.871392001034
oaizib_450,roi_5,original_ngtdm_Busyness,15.899641705101415
oaizib_450,roi_5,original_ngtdm_Coarseness,0.0005293889641060637
oaizib_450,roi_5,original_ngtdm_Complexity,57.38598468590055
oaizib_450,roi_5,original_ngtdm_Contrast,0.02998625284731913
oaizib_450,roi_5,original_ngtdm_Strength,0.036079884779034246
oaizib_451,roi_1,original_shape_Elongation,0.8495635804002888
oaizib_451,roi_1,original_shape_Flatness,0.613048384394053
oaizib_451,roi_1,original_shape_LeastAxisLength,55.16453671876332
oaizib_451,roi_1,original_shape_MajorAxisLength,89.98398515198576
oaizib_451,roi_1,original_shape_Maximum2DDiameterColumn,106.15776751102585
oaizib_451,roi_1,original_shape_Maximum2DDiameterRow,85.66156888468973
oaizib_451,roi_1,original_shape_Maximum2DDiameterSlice,100.79261619580983
oaizib_451,roi_1,original_shape_Maximum3DDiameter,106.44099206885785
oaizib_451,roi_1,original_shape_MeshVolume,205179.77802077588
oaizib_451,roi_1,original_shape_MinorAxisLength,76.44711660440744
oaizib_451,roi_1,original_shape_Sphericity,0.6626740496475164
oaizib_451,roi_1,original_shape_SurfaceArea,25386.755342237077
oaizib_451,roi_1,original_shape_SurfaceVolumeRatio,0.12372932453249116
oaizib_451,roi_1,original_shape_VoxelVolume,205201.3797461615
oaizib_451,roi_1,original_firstorder_10Percentile,39.0
oaizib_451,roi_1,original_firstorder_90Percentile,79.0
oaizib_451,roi_1,original_firstorder_Energy,7966034345.0
oaizib_451,roi_1,original_firstorder_Entropy,1.5459578988849758
oaizib_451,roi_1,original_firstorder_InterquartileRange,21.0
oaizib_451,roi_1,original_firstorder_Kurtosis,7.370852714718979
oaizib_451,roi_1,original_firstorder_Maximum,301.0
oaizib_451,roi_1,original_firstorder_MeanAbsoluteDeviation,12.876242692005603
oaizib_451,roi_1,original_firstorder_Mean,57.68131314551138
oaizib_451,roi_1,original_firstorder_Median,55.0
oaizib_451,roi_1,original_firstorder_Minimum,8.0
oaizib_451,roi_1,original_firstorder_Range,293.0
oaizib_451,roi_1,original_firstorder_RobustMeanAbsoluteDeviation,8.830972024087023
oaizib_451,roi_1,original_firstorder_RootMeanSquared,60.10010572474645
oaizib_451,roi_1,original_firstorder_Skewness,1.2175134549301834
oaizib_451,roi_1,original_firstorder_TotalEnergy,741192043.3818606
oaizib_451,roi_1,original_firstorder_Uniformity,0.39602875113130553
oaizib_451,roi_1,original_firstorder_Variance,284.888821935157
oaizib_451,roi_1,original_glcm_Autocorrelation,8.148225462956235
oaizib_451,roi_1,original_glcm_ClusterProminence,13.346003995571127
oaizib_451,roi_1,original_glcm_ClusterShade,1.675808981431441
oaizib_451,roi_1,original_glcm_ClusterTendency,1.524374809237827
oaizib_451,roi_1,original_glcm_Contrast,0.6017915611005519
oaizib_451,roi_1,original_glcm_Correlation,0.43360967244337423
oaizib_451,roi_1,original_glcm_DifferenceAverage,0.5042139227244692
oaizib_451,roi_1,original_glcm_DifferenceEntropy,1.1998664283407743
oaizib_451,roi_1,original_glcm_DifferenceVariance,0.34452856093038914
oaizib_451,roi_1,original_glcm_Id,0.7626128369956493
oaizib_451,roi_1,original_glcm_Idm,0.7574534294762091
oaizib_451,roi_1,original_glcm_Idmn,0.9964898956623045
oaizib_451,roi_1,original_glcm_Idn,0.9644366431927165
oaizib_451,roi_1,original_glcm_Imc1,-0.09971108091837522
oaizib_451,roi_1,original_glcm_Imc2,0.4980200881368329
oaizib_451,roi_1,original_glcm_InverseVariance,0.43203449342984634
oaizib_451,roi_1,original_glcm_JointAverage,2.813819242056963
oaizib_451,roi_1,original_glcm_JointEnergy,0.18002346050699417
oaizib_451,roi_1,original_glcm_JointEntropy,2.9064048897170713
oaizib_451,roi_1,original_glcm_MCC,0.4518353633290882
oaizib_451,roi_1,original_glcm_MaximumProbability,0.308666415362844
oaizib_451,roi_1,original_glcm_SumAverage,5.627638484113926
oaizib_451,roi_1,original_glcm_SumEntropy,2.2542024334000477
oaizib_451,roi_1,original_glcm_SumSquares,0.5315415925845947
oaizib_451,roi_1,original_gldm_DependenceEntropy,5.817890698163614
oaizib_451,roi_1,original_gldm_DependenceNonUniformity,110890.90945678424
oaizib_451,roi_1,original_gldm_DependenceNonUniformityNormalized,0.050281038938028294
oaizib_451,roi_1,original_gldm_DependenceVariance,30.70739801510557
oaizib_451,roi_1,original_gldm_GrayLevelNonUniformity,873410.520377506
oaizib_451,roi_1,original_gldm_GrayLevelVariance,0.550864543728728
oaizib_451,roi_1,original_gldm_HighGrayLevelEmphasis,8.516342903988443
oaizib_451,roi_1,original_gldm_LargeDependenceEmphasis,247.87143866343948
oaizib_451,roi_1,original_gldm_LargeDependenceHighGrayLevelEmphasis,1913.5048113240912
oaizib_451,roi_1,original_gldm_LargeDependenceLowGrayLevelEmphasis,38.744345118428086
oaizib_451,roi_1,original_gldm_LowGrayLevelEmphasis,0.15342091548972603
oaizib_451,roi_1,original_gldm_SmallDependenceEmphasis,0.0183352525265
oaizib_451,roi_1,original_gldm_SmallDependenceHighGrayLevelEmphasis,0.25129027910834245
oaizib_451,roi_1,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0034773771281729478
oaizib_451,roi_1,original_glrlm_GrayLevelNonUniformity,360098.61854832934
oaizib_451,roi_1,original_glrlm_GrayLevelNonUniformityNormalized,0.34610725480088844
oaizib_451,roi_1,original_glrlm_GrayLevelVariance,0.726191115301519
oaizib_451,roi_1,original_glrlm_HighGrayLevelRunEmphasis,9.193209492181795
oaizib_451,roi_1,original_glrlm_LongRunEmphasis,8.006334898850785
oaizib_451,roi_1,original_glrlm_LongRunHighGrayLevelEmphasis,63.296444533172796
oaizib_451,roi_1,original_glrlm_LongRunLowGrayLevelEmphasis,1.2473258391471198
oaizib_451,roi_1,original_glrlm_LowGrayLevelRunEmphasis,0.15175328222157855
oaizib_451,roi_1,original_glrlm_RunEntropy,3.779101251938403
oaizib_451,roi_1,original_glrlm_RunLengthNonUniformity,356251.7326060143
oaizib_451,roi_1,original_glrlm_RunLengthNonUniformityNormalized,0.33863430578554676
oaizib_451,roi_1,original_glrlm_RunPercentage,0.4716735879538282
oaizib_451,roi_1,original_glrlm_RunVariance,3.372516107118592
oaizib_451,roi_1,original_glrlm_ShortRunEmphasis,0.5918665089946467
oaizib_451,roi_1,original_glrlm_ShortRunHighGrayLevelEmphasis,5.85018599183639
oaizib_451,roi_1,original_glrlm_ShortRunLowGrayLevelEmphasis,0.08911186867331572
oaizib_451,roi_1,original_glszm_GrayLevelNonUniformity,7077.831895952149
oaizib_451,roi_1,original_glszm_GrayLevelNonUniformityNormalized,0.24613409013604637
oaizib_451,roi_1,original_glszm_GrayLevelVariance,2.7326718413169715
oaizib_451,roi_1,original_glszm_HighGrayLevelZoneEmphasis,17.061934900542497
oaizib_451,roi_1,original_glszm_LargeAreaEmphasis,65370434.09535401
oaizib_451,roi_1,original_glszm_LargeAreaHighGrayLevelEmphasis,507152308.5909723
oaizib_451,roi_1,original_glszm_LargeAreaLowGrayLevelEmphasis,9778561.224304559
oaizib_451,roi_1,original_glszm_LowGrayLevelZoneEmphasis,0.2134273270530926
oaizib_451,roi_1,original_glszm_SizeZoneNonUniformity,8958.620740019474
oaizib_451,roi_1,original_glszm_SizeZoneNonUniformityNormalized,0.3115391827799233
oaizib_451,roi_1,original_glszm_SmallAreaEmphasis,0.5752606777510346
oaizib_451,roi_1,original_glszm_SmallAreaHighGrayLevelEmphasis,9.58485380534255
oaizib_451,roi_1,original_glszm_SmallAreaLowGrayLevelEmphasis,0.14528088504722453
oaizib_451,roi_1,original_glszm_ZoneEntropy,4.859506284373958
oaizib_451,roi_1,original_glszm_ZonePercentage,0.013038774438633513
oaizib_451,roi_1,original_glszm_ZoneVariance,65364552.07591854
oaizib_451,roi_1,original_ngtdm_Busyness,5272.437765617515
oaizib_451,roi_1,original_ngtdm_Coarseness,3.1809642937419844e-06
oaizib_451,roi_1,original_ngtdm_Complexity,48.69596785275438
oaizib_451,roi_1,original_ngtdm_Contrast,0.002983217916620823
oaizib_451,roi_1,original_ngtdm_Strength,0.0008932019928074803
oaizib_451,roi_2,original_shape_Elongation,0.86664093940416
oaizib_451,roi_2,original_shape_Flatness,0.47501879555154125
oaizib_451,roi_2,original_shape_LeastAxisLength,46.361616294117816
oaizib_451,roi_2,original_shape_MajorAxisLength,97.59954075140888
oaizib_451,roi_2,original_shape_Maximum2DDiameterColumn,83.33849538943304
oaizib_451,roi_2,original_shape_Maximum2DDiameterRow,76.6787274678437
oaizib_451,roi_2,original_shape_Maximum2DDiameterSlice,102.00765391621697
oaizib_451,roi_2,original_shape_Maximum3DDiameter,102.98094912657756
oaizib_451,roi_2,original_shape_MeshVolume,19871.265100351506
oaizib_451,roi_2,original_shape_MinorAxisLength,84.58375768221558
oaizib_451,roi_2,original_shape_Sphericity,0.21731012936598398
oaizib_451,roi_2,original_shape_SurfaceArea,16326.302248613498
oaizib_451,roi_2,original_shape_SurfaceVolumeRatio,0.8216035650555887
oaizib_451,roi_2,original_shape_VoxelVolume,19916.449613808538
oaizib_451,roi_2,original_firstorder_10Percentile,140.0
oaizib_451,roi_2,original_firstorder_90Percentile,262.0
oaizib_451,roi_2,original_firstorder_Energy,9481298794.0
oaizib_451,roi_2,original_firstorder_Entropy,2.9465071453166334
oaizib_451,roi_2,original_firstorder_InterquartileRange,65.0
oaizib_451,roi_2,original_firstorder_Kurtosis,2.901176656680253
oaizib_451,roi_2,original_firstorder_Maximum,366.0
oaizib_451,roi_2,original_firstorder_MeanAbsoluteDeviation,37.94803413674914
oaizib_451,roi_2,original_firstorder_Mean,205.12244573799134
oaizib_451,roi_2,original_firstorder_Median,210.0
oaizib_451,roi_2,original_firstorder_Minimum,24.0
oaizib_451,roi_2,original_firstorder_Range,342.0
oaizib_451,roi_2,original_firstorder_RobustMeanAbsoluteDeviation,27.04750675126361
oaizib_451,roi_2,original_firstorder_RootMeanSquared,210.46129708678964
oaizib_451,roi_2,original_firstorder_Skewness,-0.4326281484574884
oaizib_451,roi_2,original_firstorder_TotalEnergy,882178374.1680354
oaizib_451,roi_2,original_firstorder_Uniformity,0.14978937460014904
oaizib_451,roi_2,original_firstorder_Variance,2218.739825918727
oaizib_451,roi_2,original_glcm_Autocorrelation,81.12767486540338
oaizib_451,roi_2,original_glcm_ClusterProminence,405.879313699518
oaizib_451,roi_2,original_glcm_ClusterShade,-17.332044080551835
oaizib_451,roi_2,original_glcm_ClusterTendency,11.74817539140803
oaizib_451,roi_2,original_glcm_Contrast,1.9539248894581034
oaizib_451,roi_2,original_glcm_Correlation,0.7147407371821362
oaizib_451,roi_2,original_glcm_DifferenceAverage,0.9928776981639384
oaizib_451,roi_2,original_glcm_DifferenceEntropy,1.817597945970687
oaizib_451,roi_2,original_glcm_DifferenceVariance,0.9541495252803169
oaizib_451,roi_2,original_glcm_Id,0.6230965934897668
oaizib_451,roi_2,original_glcm_Idm,0.5922240718831794
oaizib_451,roi_2,original_glcm_Idmn,0.9916416049841508
oaizib_451,roi_2,original_glcm_Idn,0.9412310771942386
oaizib_451,roi_2,original_glcm_Imc1,-0.1916231290864362
oaizib_451,roi_2,original_glcm_Imc2,0.8110105670098057
oaizib_451,roi_2,original_glcm_InverseVariance,0.48409356655046165
oaizib_451,roi_2,original_glcm_JointAverage,8.870091977587354
oaizib_451,roi_2,original_glcm_JointEnergy,0.038073505940072
oaizib_451,roi_2,original_glcm_JointEntropy,5.2496652099859
oaizib_451,roi_2,original_glcm_MCC,0.7202509061178036
oaizib_451,roi_2,original_glcm_MaximumProbability,0.08061881770163679
oaizib_451,roi_2,original_glcm_SumAverage,17.740183955174704
oaizib_451,roi_2,original_glcm_SumEntropy,3.7913522363853263
oaizib_451,roi_2,original_glcm_SumSquares,3.4255250702165343
oaizib_451,roi_2,original_gldm_DependenceEntropy,6.923414287928989
oaizib_451,roi_2,original_gldm_DependenceNonUniformity,13739.38168873275
oaizib_451,roi_2,original_gldm_DependenceNonUniformityNormalized,0.06418652157274683
oaizib_451,roi_2,original_gldm_DependenceVariance,18.924771224273556
oaizib_451,roi_2,original_gldm_GrayLevelNonUniformity,32063.0147906603
oaizib_451,roi_2,original_gldm_GrayLevelVariance,3.6328021074644368
oaizib_451,roi_2,original_gldm_HighGrayLevelEmphasis,79.73575359488727
oaizib_451,roi_2,original_gldm_LargeDependenceEmphasis,95.77658908499724
oaizib_451,roi_2,original_gldm_LargeDependenceHighGrayLevelEmphasis,8194.16039410616
oaizib_451,roi_2,original_gldm_LargeDependenceLowGrayLevelEmphasis,1.3357673277973172
oaizib_451,roi_2,original_gldm_LowGrayLevelEmphasis,0.016177032707436624
oaizib_451,roi_2,original_gldm_SmallDependenceEmphasis,0.05046984356238698
oaizib_451,roi_2,original_gldm_SmallDependenceHighGrayLevelEmphasis,3.307908712640834
oaizib_451,roi_2,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0012511407592376404
oaizib_451,roi_2,original_glrlm_GrayLevelNonUniformity,21547.2916926879
oaizib_451,roi_2,original_glrlm_GrayLevelNonUniformityNormalized,0.1435153528555091
oaizib_451,roi_2,original_glrlm_GrayLevelVariance,3.8734701395729894
oaizib_451,roi_2,original_glrlm_HighGrayLevelRunEmphasis,77.84269367766592
oaizib_451,roi_2,original_glrlm_LongRunEmphasis,2.795364728006942
oaizib_451,roi_2,original_glrlm_LongRunHighGrayLevelEmphasis,229.3507515541511
oaizib_451,roi_2,original_glrlm_LongRunLowGrayLevelEmphasis,0.04258915139643163
oaizib_451,roi_2,original_glrlm_LowGrayLevelRunEmphasis,0.016955485289233123
oaizib_451,roi_2,original_glrlm_RunEntropy,4.231496753259572
oaizib_451,roi_2,original_glrlm_RunLengthNonUniformity,84371.49889660008
oaizib_451,roi_2,original_glrlm_RunLengthNonUniformityNormalized,0.5593524059420427
oaizib_451,roi_2,original_glrlm_RunPercentage,0.7012878130680181
oaizib_451,roi_2,original_glrlm_RunVariance,0.7377988636235747
oaizib_451,roi_2,original_glrlm_ShortRunEmphasis,0.7753973600674688
oaizib_451,roi_2,original_glrlm_ShortRunHighGrayLevelEmphasis,59.034459556004094
oaizib_451,roi_2,original_glrlm_ShortRunLowGrayLevelEmphasis,0.01369660393054817
oaizib_451,roi_2,original_glszm_GrayLevelNonUniformity,893.8460068781047
oaizib_451,roi_2,original_glszm_GrayLevelNonUniformityNormalized,0.11385123001886444
oaizib_451,roi_2,original_glszm_GrayLevelVariance,7.575320311506171
oaizib_451,roi_2,original_glszm_HighGrayLevelZoneEmphasis,60.23436504903834
oaizib_451,roi_2,original_glszm_LargeAreaEmphasis,490986.95019742707
oaizib_451,roi_2,original_glszm_LargeAreaHighGrayLevelEmphasis,41585876.81199847
oaizib_451,roi_2,original_glszm_LargeAreaLowGrayLevelEmphasis,6092.07750996325
oaizib_451,roi_2,original_glszm_LowGrayLevelZoneEmphasis,0.030132185394737106
oaizib_451,roi_2,original_glszm_SizeZoneNonUniformity,2205.474843968921
oaizib_451,roi_2,original_glszm_SizeZoneNonUniformityNormalized,0.2809164238910866
oaizib_451,roi_2,original_glszm_SmallAreaEmphasis,0.5455428001965035
oaizib_451,roi_2,original_glszm_SmallAreaHighGrayLevelEmphasis,33.18308162001925
oaizib_451,roi_2,original_glszm_SmallAreaLowGrayLevelEmphasis,0.01687267888895043
oaizib_451,roi_2,original_glszm_ZoneEntropy,6.056268498998015
oaizib_451,roi_2,original_glszm_ZonePercentage,0.036677660777187066
oaizib_451,roi_2,original_glszm_ZoneVariance,490243.594386053
oaizib_451,roi_2,original_ngtdm_Busyness,114.41716000554983
oaizib_451,roi_2,original_ngtdm_Coarseness,5.3088116764930174e-05
oaizib_451,roi_2,original_ngtdm_Complexity,67.08846817115804
oaizib_451,roi_2,original_ngtdm_Contrast,0.023599018576020377
oaizib_451,roi_2,original_ngtdm_Strength,0.004689571449625839
oaizib_451,roi_3,original_shape_Elongation,0.7979456710829735
oaizib_451,roi_3,original_shape_Flatness,0.6279522349779972
oaizib_451,roi_3,original_shape_LeastAxisLength,46.67644353779817
oaizib_451,roi_3,original_shape_MajorAxisLength,74.33120058794546
oaizib_451,roi_3,original_shape_Maximum2DDiameterColumn,85.41184578684963
oaizib_451,roi_3,original_shape_Maximum2DDiameterRow,76.04687266685302
oaizib_451,roi_3,original_shape_Maximum2DDiameterSlice,87.57047084779703
oaizib_451,roi_3,original_shape_Maximum3DDiameter,87.5735065448542
oaizib_451,roi_3,original_shape_MeshVolume,134628.88030316823
oaizib_451,roi_3,original_shape_MinorAxisLength,59.312259735551265
oaizib_451,roi_3,original_shape_Sphericity,0.7125813347752511
oaizib_451,roi_3,original_shape_SurfaceArea,17826.873033522337
oaizib_451,roi_3,original_shape_SurfaceVolumeRatio,0.1324149245940272
oaizib_451,roi_3,original_shape_VoxelVolume,134649.7105383164
oaizib_451,roi_3,original_firstorder_10Percentile,45.0
oaizib_451,roi_3,original_firstorder_90Percentile,94.0
oaizib_451,roi_3,original_firstorder_Energy,7486304556.0
